symbol,isin,market,name,currency,matched_ticker,stooq_path,region,category,strategy,source_file,price_start,price_end,price_rows,inferred_currency,resolved_currency,currency_status,data_status,data_flags,zero_volume_severity,data_status_rank,currency_rank,zero_severity_rank
MSAU,IE00BFWMQ331,LSE,USD,,MSAU.UK,d_uk_txt/data/daily/uk/lse etfs/2/msau.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2018-06-19,2025-10-03,1843,GBP,GBP,inferred_only,warning,zero_volume=364;zero_volume_ratio=0.1975;zero_volume_severity=high,high,1,2,1.0
MSF3,IE00BK5BZV36,LSE,USD,,MSF3.UK,d_uk_txt/data/daily/uk/lse etfs/2/msf3.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2020-06-16,2025-10-03,1340,GBP,GBP,inferred_only,warning,zero_volume=136;zero_volume_ratio=0.1015;zero_volume_severity=high,high,1,2,1.0
OMXS:LN,IE00BD3RYZ16,GBR-LSE,ISHARES OMX STOCKHOLM CAPPED UCITS (OMXS LN ETF),GBP,OMXS.UK,d_uk_txt/data/daily/uk/lse etfs/2/omxs.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2016-12-19,2025-10-03,2220,GBP,GBP,match,warning,zero_volume=224;zero_volume_ratio=0.1009;zero_volume_severity=high,high,1,1,1.0
PLTS,XS2337086669,LSE,USD,,PLTS.UK,d_uk_txt/data/daily/uk/lse etfs/2/plts.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2021-08-13,2025-10-03,1035,GBP,GBP,inferred_only,warning,zero_volume=469;zero_volume_ratio=0.4531;zero_volume_severity=high,high,1,2,1.0
QQ3S,XS2399364319,LSE,USD,,QQ3S.UK,d_uk_txt/data/daily/uk/lse etfs/2/qq3s.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2021-12-17,2025-10-03,943,GBP,GBP,inferred_only,warning,zero_volume=176;zero_volume_ratio=0.1866;zero_volume_severity=high,high,1,2,1.0
QQQS,IE00BLRPRJ20,LSE,USD,,QQQS.UK,d_uk_txt/data/daily/uk/lse etfs/2/qqqs.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2012-12-14,2025-10-03,3231,GBP,GBP,inferred_only,warning,zero_volume=550;zero_volume_ratio=0.1702;zero_volume_severity=high,high,1,2,1.0
QS5S,XS2771611840,LSE,USD,,QS5S.UK,d_uk_txt/data/daily/uk/lse etfs/2/qs5s.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2024-05-29,2025-10-03,341,GBP,GBP,inferred_only,warning,zero_volume=65;zero_volume_ratio=0.1906;zero_volume_severity=high,high,1,2,1.0
RAC3,XS2595673190,LSE,USD,,RAC3.UK,d_uk_txt/data/daily/uk/lse etfs/2/rac3.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2023-05-24,2025-10-03,595,GBP,GBP,inferred_only,warning,zero_volume=247;zero_volume_ratio=0.4151;zero_volume_severity=high,high,1,2,1.0
RIEU,IE00BKLTRN76,LSE,EUR,,RIEU.UK,d_uk_txt/data/daily/uk/lse etfs/2/rieu.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2019-09-18,2025-10-03,1528,GBP,GBP,inferred_only,warning,zero_volume=221;zero_volume_ratio=0.1446;zero_volume_severity=high,high,1,2,1.0
ROLL,IE00BZ1NCS44,LSE,Roll Yield Commodity Swap  USD,,ROLL.UK,d_uk_txt/data/daily/uk/lse etfs/2/roll.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2018-10-04,2025-10-03,1765,GBP,GBP,inferred_only,warning,zero_volume=542;zero_volume_ratio=0.3071;zero_volume_severity=high,high,1,2,1.0
S100,IE00B60SWT88,LSE,GBX,,S100.UK,d_uk_txt/data/daily/uk/lse etfs/2/s100.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2672,GBP,GBP,inferred_only,warning,zero_volume=434;zero_volume_ratio=0.1624;zero_volume_severity=high,high,1,2,1.0
SARK,XS2399368906,LSE,USD,,SARK.UK,d_uk_txt/data/daily/uk/lse etfs/2/sark.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2021-12-20,2025-10-03,943,GBP,GBP,inferred_only,warning,zero_volume=166;zero_volume_ratio=0.1760;zero_volume_severity=high,high,1,2,1.0
SBRT,JE00B78DPL57,LSE,USD,,SBRT.UK,d_uk_txt/data/daily/uk/lse etfs/2/sbrt.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-05,2025-10-03,2582,GBP,GBP,inferred_only,warning,zero_volume=827;zero_volume_ratio=0.3203;zero_volume_severity=high,high,1,2,1.0
SBUL,JE00B24DKC09,LSE,USD,,SBUL.UK,d_uk_txt/data/daily/uk/lse etfs/2/sbul.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2015-04-02,2025-10-03,2592,GBP,GBP,inferred_only,warning,zero_volume=778;zero_volume_ratio=0.3002;zero_volume_severity=high,high,1,2,1.0
SCOP,JE00B24DK645,LSE,USD,,SCOP.UK,d_uk_txt/data/daily/uk/lse etfs/2/scop.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-30,2025-10-03,2598,GBP,GBP,inferred_only,warning,zero_volume=817;zero_volume_ratio=0.3145;zero_volume_severity=high,high,1,2,1.0
SMH3,XS2399367502,LSE,USD,,SMH3.UK,d_uk_txt/data/daily/uk/lse etfs/2/smh3.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2021-12-21,2025-10-03,927,GBP,GBP,inferred_only,warning,zero_volume=291;zero_volume_ratio=0.3139;zero_volume_severity=high,high,1,2,1.0
SMTC,LU1248511575,LSE,USD,,SMTC.UK,d_uk_txt/data/daily/uk/lse etfs/2/smtc.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2015-08-25,2025-10-03,2481,GBP,GBP,inferred_only,warning,zero_volume=585;zero_volume_ratio=0.2358;zero_volume_severity=high,high,1,2,1.0
SNGA,JE00B24DKH53,LSE,USD,,SNGA.UK,d_uk_txt/data/daily/uk/lse etfs/2/snga.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-30,2025-10-03,2558,GBP,GBP,inferred_only,warning,zero_volume=795;zero_volume_ratio=0.3108;zero_volume_severity=high,high,1,2,1.0
SP5C,LU1135865084,LSE,USD,,SP5C.UK,d_uk_txt/data/daily/uk/lse etfs/2/sp5c.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2017-07-11,2025-10-03,2084,GBP,GBP,inferred_only,warning,zero_volume=621;zero_volume_ratio=0.2980;zero_volume_severity=high,high,1,2,1.0
SP5Y,XS2399364582,LSE,USD,,SP5Y.UK,d_uk_txt/data/daily/uk/lse etfs/2/sp5y.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2021-12-15,2025-10-03,946,GBP,GBP,inferred_only,warning,zero_volume=137;zero_volume_ratio=0.1448;zero_volume_severity=high,high,1,2,1.0
SPLT,IE00B4LHWP62,LSE,iShares Physical Platinum ETC GBX,,SPLT.UK,d_uk_txt/data/daily/uk/lse etfs/2/splt.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-30,2025-10-03,2559,GBP,GBP,inferred_only,warning,zero_volume=281;zero_volume_ratio=0.1098;zero_volume_severity=high,high,1,2,1.0
SSIL,JE00B24DKK82,LSE,USD,,SSIL.UK,d_uk_txt/data/daily/uk/lse etfs/2/ssil.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-30,2025-10-03,2590,GBP,GBP,inferred_only,warning,zero_volume=1047;zero_volume_ratio=0.4042;zero_volume_severity=high,high,1,2,1.0
STPU,LU2018762653,LSE,USD,,STPU.UK,d_uk_txt/data/daily/uk/lse etfs/2/stpu.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2019-08-02,2025-10-03,1554,GBP,GBP,inferred_only,warning,zero_volume=365;zero_volume_ratio=0.2349;zero_volume_severity=high,high,1,2,1.0
TL5S,XS2595672382,LSE,USD,,TL5S.UK,d_uk_txt/data/daily/uk/lse etfs/2/tl5s.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2023-05-19,2025-10-03,596,GBP,GBP,inferred_only,warning,zero_volume=241;zero_volume_ratio=0.4044;zero_volume_severity=high,high,1,2,1.0
TRET,NL0009690239,AMS,EUR,,TRET.UK,d_uk_txt/data/daily/uk/lse etfs/2/tret.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2019-01-21,2025-10-03,1693,GBP,GBP,inferred_only,warning,zero_volume=466;zero_volume_ratio=0.2753;zero_volume_severity=high,high,1,2,1.0
TSLS,XS2944886931,LSE,Leverage Shares -1x Tesla ETP USD,,TSLS.UK,d_uk_txt/data/daily/uk/lse etfs/2/tsls.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2020-07-01,2025-10-03,1324,GBP,GBP,inferred_only,warning,zero_volume=187;zero_volume_ratio=0.1412;zero_volume_severity=high,high,1,2,1.0
TSWE,NL0010408704,AMS,EUR,,TSWE.UK,d_uk_txt/data/daily/uk/lse etfs/2/tswe.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2019-01-21,2025-10-03,1690,GBP,GBP,inferred_only,warning,zero_volume=781;zero_volume_ratio=0.4621;zero_volume_severity=high,high,1,2,1.0
TTFW,XS2872233403,LSE,EUR,,TTFW.UK,d_uk_txt/data/daily/uk/lse etfs/2/ttfw.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2024-09-25,2025-10-03,259,GBP,GBP,inferred_only,warning,zero_volume=26;zero_volume_ratio=0.1004;zero_volume_severity=high,high,1,2,1.0
U10C,LU1407890547,LSE,USD,,U10C.UK,d_uk_txt/data/daily/uk/lse etfs/2/u10c.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2021-10-11,2025-10-03,996,GBP,GBP,inferred_only,warning,zero_volume=400;zero_volume_ratio=0.4016;zero_volume_severity=high,high,1,2,1.0
UBR3,XS2337092550,LSE,USD,,UBR3.UK,d_uk_txt/data/daily/uk/lse etfs/2/ubr3.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2021-06-29,2025-10-03,1074,GBP,GBP,inferred_only,warning,zero_volume=261;zero_volume_ratio=0.2430;zero_volume_severity=high,high,1,2,1.0
UC14,IE00B53H0131,LSE,USD,,UC14.UK,d_uk_txt/data/daily/uk/lse etfs/2/uc14.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2015-06-03,2025-10-03,2507,GBP,GBP,inferred_only,warning,zero_volume=787;zero_volume_ratio=0.3139;zero_volume_severity=high,high,1,2,1.0
UNIC,LU2023678282,LSE,Technology ESG Filtered UCITS USD,,UNIC.UK,d_uk_txt/data/daily/uk/lse etfs/2/unic.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2020-05-15,2025-10-03,1347,GBP,GBP,inferred_only,warning,zero_volume=414;zero_volume_ratio=0.3073;zero_volume_severity=high,high,1,2,1.0
US10,LU1407890620,LSE,USD,,US10.UK,d_uk_txt/data/daily/uk/lse etfs/2/us10.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2665,GBP,GBP,inferred_only,warning,zero_volume=358;zero_volume_ratio=0.1343;zero_volume_severity=high,high,1,2,1.0
USAG,IE00B459R192,LSE,USD,,USAG.UK,d_uk_txt/data/daily/uk/lse etfs/2/usag.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2631,GBP,GBP,inferred_only,warning,zero_volume=914;zero_volume_ratio=0.3474;zero_volume_severity=high,high,1,2,1.0
USVL,IE00BSPLC520,LSE,SPDR MSCI USA Value UCITS ETF USD,,USVL.UK,d_uk_txt/data/daily/uk/lse etfs/2/usvl.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2015-04-02,2025-10-03,2471,GBP,GBP,inferred_only,warning,zero_volume=1015;zero_volume_ratio=0.4108;zero_volume_severity=high,high,1,2,1.0
VDET,IE00BZ163L38,LSE,USD,,VDET.UK,d_uk_txt/data/daily/uk/lse etfs/2/vdet.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2016-12-08,2025-10-03,2224,GBP,GBP,inferred_only,warning,zero_volume=368;zero_volume_ratio=0.1655;zero_volume_severity=high,high,1,2,1.0
VDNR,IE00BKX55R35,LSE,USD,,VDNR.UK,d_uk_txt/data/daily/uk/lse etfs/2/vdnr.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-30,2025-10-03,2527,GBP,GBP,inferred_only,warning,zero_volume=415;zero_volume_ratio=0.1642;zero_volume_severity=high,high,1,2,1.0
VDST,IE00BLRPPV00,LSE,USD,,VDST.UK,d_uk_txt/data/daily/uk/lse etfs/2/vdst.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2020-11-19,2025-10-03,1231,GBP,GBP,inferred_only,warning,zero_volume=235;zero_volume_ratio=0.1909;zero_volume_severity=high,high,1,2,1.0
VDUC,IE00BDD48R20,LSE,USD,,VDUC.UK,d_uk_txt/data/daily/uk/lse etfs/2/vduc.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2018-05-25,2025-10-03,1858,GBP,GBP,inferred_only,warning,zero_volume=243;zero_volume_ratio=0.1308;zero_volume_severity=high,high,1,2,1.0
VHYA,IE00BK5BR626,LSE,USD,,VHYA.UK,d_uk_txt/data/daily/uk/lse etfs/2/vhya.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2019-09-27,2025-10-03,1521,GBP,GBP,inferred_only,warning,zero_volume=162;zero_volume_ratio=0.1065;zero_volume_severity=high,high,1,2,1.0
VIXL,XS2819843736,LSE,USD,,VIXL.UK,d_uk_txt/data/daily/uk/lse etfs/2/vixl.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2016-06-09,2025-10-03,2355,GBP,GBP,inferred_only,warning,zero_volume=528;zero_volume_ratio=0.2242;zero_volume_severity=high,high,1,2,1.0
WCOA,IE00BYMLZY74,LSE,USD,,WCOA.UK,d_uk_txt/data/daily/uk/lse etfs/2/wcoa.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2016-05-05,2025-10-03,2380,GBP,GBP,inferred_only,warning,zero_volume=657;zero_volume_ratio=0.2761;zero_volume_severity=high,high,1,2,1.0
WMAT,IE00BYTRRF33,AMS,EUR,,WMAT.UK,d_uk_txt/data/daily/uk/lse etfs/2/wmat.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2016-05-05,2025-10-03,2378,GBP,GBP,inferred_only,warning,zero_volume=819;zero_volume_ratio=0.3444;zero_volume_severity=high,high,1,2,1.0
WVAL,IE00BJXRT813,LSE,USD,,WVAL.UK,d_uk_txt/data/daily/uk/lse etfs/2/wval.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2020-11-19,2025-10-03,1226,GBP,GBP,inferred_only,warning,zero_volume=371;zero_volume_ratio=0.3026;zero_volume_severity=high,high,1,2,1.0
XDGU,IE00BZ036H21,LSE,USD,,XDGU.UK,d_uk_txt/data/daily/uk/lse etfs/2/xdgu.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2015-11-16,2025-10-03,2470,GBP,GBP,inferred_only,warning,zero_volume=494;zero_volume_ratio=0.2000;zero_volume_severity=high,high,1,2,1.0
XOM3,XS2595672549,LSE,USD,,XOM3.UK,d_uk_txt/data/daily/uk/lse etfs/2/xom3.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2023-05-25,2025-10-03,574,GBP,GBP,inferred_only,warning,zero_volume=209;zero_volume_ratio=0.3641;zero_volume_severity=high,high,1,2,1.0
XRES,IE00BYM8JD58,LSE,USD,,XRES.UK,d_uk_txt/data/daily/uk/lse etfs/2/xres.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2016-02-22,2025-10-03,2430,GBP,GBP,inferred_only,warning,zero_volume=304;zero_volume_ratio=0.1251;zero_volume_severity=high,high,1,2,1.0
XUHY,IE00BDR5HM97,LSE,USD,,XUHY.UK,d_uk_txt/data/daily/uk/lse etfs/2/xuhy.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2018-02-15,2025-10-03,1930,GBP,GBP,inferred_only,warning,zero_volume=330;zero_volume_ratio=0.1710;zero_volume_severity=high,high,1,2,1.0
XUTC,IE00BGQYRS42,LSE,Information Technology UCITS  USD,,XUTC.UK,d_uk_txt/data/daily/uk/lse etfs/2/xutc.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2017-09-20,2025-10-03,2032,GBP,GBP,inferred_only,warning,zero_volume=328;zero_volume_ratio=0.1614;zero_volume_severity=high,high,1,2,1.0
XWTS,IE00BM67HR47,LSE,Communication Services UCITS  USD,,XWTS.UK,d_uk_txt/data/daily/uk/lse etfs/2/xwts.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2016-03-29,2025-10-03,2404,GBP,GBP,inferred_only,warning,zero_volume=594;zero_volume_ratio=0.2471;zero_volume_severity=high,high,1,2,1.0
ANTO,GB0000456144,LSE,Antofagasta PLC GBX,,ANTO.UK,d_uk_txt/data/daily/uk/lse stocks/anto.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,1986-01-09,2025-10-03,9516,GBP,GBP,inferred_only,warning,zero_volume=1914;zero_volume_ratio=0.2011;zero_volume_severity=high,high,1,2,1.0
ASAI,GB00BDFXHW57,LSE,Asa International Group Plc GBX,,ASAI.UK,d_uk_txt/data/daily/uk/lse stocks/asai.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2018-07-13,2025-10-03,1823,GBP,GBP,inferred_only,warning,zero_volume=251;zero_volume_ratio=0.1377;zero_volume_severity=high,high,1,2,1.0
AURA,AU000000AEE7,LSE,Aura Energy Ltd GBX,,AURA.UK,d_uk_txt/data/daily/uk/lse stocks/aura.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2016-09-12,2025-10-03,2286,GBP,GBP,inferred_only,warning,zero_volume=236;zero_volume_ratio=0.1032;zero_volume_severity=high,high,1,2,1.0
DEVO,USU0858L1036,LSE,Devolver Digital Inc  GBX,,DEVO.UK,d_uk_txt/data/daily/uk/lse stocks/devo.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2021-11-04,2025-10-03,952,GBP,GBP,inferred_only,warning,zero_volume=127;zero_volume_ratio=0.1334;zero_volume_severity=high,high,1,2,1.0
EJFI,JE00BF0D1M25,LSE,EJF Investments Ord GBX,,EJFI.UK,d_uk_txt/data/daily/uk/lse stocks/ejfi.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2017-04-10,2025-10-03,2132,GBP,GBP,inferred_only,warning,zero_volume=994;zero_volume_ratio=0.4662;zero_volume_severity=high,high,1,2,1.0
GWI,GG00B979FD04,LSE,EUR,,GWI.UK,d_uk_txt/data/daily/uk/lse stocks/gwi.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-31,2025-10-03,2456,GBP,GBP,inferred_only,warning,zero_volume=730;zero_volume_ratio=0.2972;zero_volume_severity=high,high,1,2,1.0
JMAT,GB00BZ4BQC70,LSE,Johnson Matthey GBX,,JMAT.UK,d_uk_txt/data/daily/uk/lse stocks/jmat.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,1986-01-07,2025-10-03,9803,GBP,GBP,inferred_only,warning,zero_volume=1032;zero_volume_ratio=0.1053;zero_volume_severity=high,high,1,2,1.0
MBT,GB00B01RQV23,LSE,Mobile Tornado Group Plc. GBX,,MBT.UK,d_uk_txt/data/daily/uk/lse stocks/mbt.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-27,2025-09-08,2553,GBP,GBP,inferred_only,warning,zero_volume=768;zero_volume_ratio=0.3008;zero_volume_severity=high,high,1,2,1.0
MSI,GB0005957005,LSE,Ms International Plc. GBX,,MSI.UK,d_uk_txt/data/daily/uk/lse stocks/msi.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-27,2025-10-03,2590,GBP,GBP,inferred_only,warning,zero_volume=517;zero_volume_ratio=0.1996;zero_volume_severity=high,high,1,2,1.0
PAT,GB00BD2B4L05,LSE,Panthera Resources PLC GBX,,PAT.UK,d_uk_txt/data/daily/uk/lse stocks/pat.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2017-12-21,2025-10-03,1965,GBP,GBP,inferred_only,warning,zero_volume=320;zero_volume_ratio=0.1628;zero_volume_severity=high,high,1,2,1.0
RBD,GB00B95L0551,LSE,Reabold Resources Plc GBX,,RBD.UK,d_uk_txt/data/daily/uk/lse stocks/rbd.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-27,2025-10-03,2509,GBP,GBP,inferred_only,warning,zero_volume=323;zero_volume_ratio=0.1287;zero_volume_severity=high,high,1,2,1.0
SDR,GB00BP9LHF23,LSE,Schroders PLC GBX,,SDR.UK,d_uk_txt/data/daily/uk/lse stocks/sdr.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,1986-01-03,2025-10-03,9501,GBP,GBP,inferred_only,warning,zero_volume=1411;zero_volume_ratio=0.1485;zero_volume_severity=high,high,1,2,1.0
SGE,GB00B8C3BL03,LSE,The Sage Group PLC GBX,,SGE.UK,d_uk_txt/data/daily/uk/lse stocks/sge.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,1989-12-14,2025-10-03,8938,GBP,GBP,inferred_only,warning,zero_volume=1139;zero_volume_ratio=0.1274;zero_volume_severity=high,high,1,2,1.0
SRC,GB00BYX5K988,LSE,SigmaRoc Plc GBX,,SRC.UK,d_uk_txt/data/daily/uk/lse stocks/src.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2013-01-09,2025-10-03,3155,GBP,GBP,inferred_only,warning,zero_volume=578;zero_volume_ratio=0.1832;zero_volume_severity=high,high,1,2,1.0
TON,GB0008941402,LSE,Titon Holdings PLC GBX,,TON.UK,d_uk_txt/data/daily/uk/lse stocks/ton.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-17,2025-10-03,2556,GBP,GBP,inferred_only,warning,zero_volume=468;zero_volume_ratio=0.1831;zero_volume_severity=high,high,1,2,1.0
WINK,GB00B4TT7L53,LSE,M Winkworth Plc GBX,,WINK.UK,d_uk_txt/data/daily/uk/lse stocks/wink.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-27,2025-10-03,2556,GBP,GBP,inferred_only,warning,zero_volume=645;zero_volume_ratio=0.2523;zero_volume_severity=high,high,1,2,1.0
ZAM,ZM0000000201,LSE,Zambeef Product Plc GBX,,ZAM.UK,d_uk_txt/data/daily/uk/lse stocks/zam.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-12,2025-10-02,2626,GBP,GBP,inferred_only,warning,zero_volume=483;zero_volume_ratio=0.1839;zero_volume_severity=high,high,1,2,1.0
ZNWD,GB00BFN4GY99,LSE,Zinnwald Lithium Plc GBX,,ZNWD.UK,d_uk_txt/data/daily/uk/lse stocks/znwd.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2017-12-21,2025-10-03,1958,GBP,GBP,inferred_only,warning,zero_volume=201;zero_volume_ratio=0.1027;zero_volume_severity=high,high,1,2,1.0
NSPR,US45779A8466,NSQ,Inspiremd Inc. USD,,NSPR.US,d_us_txt/data/daily/us/nasdaq stocks/2/nspr.us.txt,us,nasdaq stocks/2,base_market,bossa_instruments_2025-08-26_structured.csv,2013-04-11,2025-10-03,3141,USD,USD,inferred_only,warning,zero_volume=796;zero_volume_ratio=0.2534;zero_volume_severity=high,high,1,2,1.0
PSHG,MHY673051543,NSQ,Performance Shipping Inc  USD,,PSHG.US,d_us_txt/data/daily/us/nasdaq stocks/2/pshg.us.txt,us,nasdaq stocks/2,base_market,bossa_instruments_2025-08-26_structured.csv,2011-01-21,2025-10-03,3697,USD,USD,inferred_only,warning,zero_volume=919;zero_volume_ratio=0.2486;zero_volume_severity=high,high,1,2,1.0
RCAT,US75644T1007,NSQ,"Red Cat Holdings, Inc. USD",,RCAT.US,d_us_txt/data/daily/us/nasdaq stocks/2/rcat.us.txt,us,nasdaq stocks/2,base_market,bossa_instruments_2025-08-26_structured.csv,2010-01-06,2025-10-03,2704,USD,USD,inferred_only,warning,zero_volume=630;zero_volume_ratio=0.2330;zero_volume_severity=high,high,1,2,1.0
3DEL,IE00B878KX55,LSE,EUR,,3DEL.UK,d_uk_txt/data/daily/uk/lse etfs/1/3del.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-06-04,2025-10-03,2604,GBP,GBP,inferred_only,warning,zero_volume=231;zero_volume_ratio=0.0887;zero_volume_severity=moderate,moderate,1,2,2.0
3DES,IE00B8GKPP93,LSE,WisdomTree DAX 3x Daily Short EUR,,3DES.UK,d_uk_txt/data/daily/uk/lse etfs/1/3des.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-06-04,2025-10-03,2578,GBP,GBP,inferred_only,warning,zero_volume=212;zero_volume_ratio=0.0822;zero_volume_severity=moderate,moderate,1,2,2.0
3GOL,IE00B8HGT870,LSE,USD,,3GOL.UK,d_uk_txt/data/daily/uk/lse etfs/1/3gol.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-06-22,2025-10-03,2559,GBP,GBP,inferred_only,warning,zero_volume=123;zero_volume_ratio=0.0481;zero_volume_severity=moderate,moderate,1,2,2.0
3HCL,IE00B8JVMZ80,LSE,USD,,3HCL.UK,d_uk_txt/data/daily/uk/lse etfs/1/3hcl.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-06-08,2025-10-03,2552,GBP,GBP,inferred_only,warning,zero_volume=177;zero_volume_ratio=0.0694;zero_volume_severity=moderate,moderate,1,2,2.0
3NGS,XS2819843223,LSE,USD,,3NGS.UK,d_uk_txt/data/daily/uk/lse etfs/1/3ngs.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-06-03,2025-10-03,2603,GBP,GBP,inferred_only,warning,zero_volume=47;zero_volume_ratio=0.0181;zero_volume_severity=moderate,moderate,1,2,2.0
